Time,Failures
1,1
2,4
3,10
4,10
5,13
6,13
7,13
8,14
9,16
10,18
11,21
12,22
13,25
14,26
15,28
16,31
17,32
18,34
19,35
20,37
21,39
22,41
23,45
24,52
25,56
26,58
27,58
28,58
29,59
30,60
31,60
32,61
33,63
34,63
35,65
36,69
37,73
38,73
39,73
40,75
41,75
42,77
43,79
44,81
45,84
46,85
47,88
48,89
49,89
50,90
51,91
52,92
53,93
54,96
55,97
56,97
57,99
58,102
59,105
60,105
61,105
62,105
63,105
64,106
65,109
66,109
67,112
68,115
69,115
70,115
71,116
72,119
73,121
74,124
75,127
76,128
77,129
78,129
79,130
80,137
81,142
82,143
83,143
84,143
85,144
86,144
87,144
88,146
89,151
90,152
91,152
92,154
93,155
94,155
95,156
96,158
97,160
98,160
99,160
100,161
101,162
102,162
103,162
104,164
105,164
106,165
107,168
108,171
109,171
110,173
111,174
112,175
113,175
114,176
115,177
116,179
117,182
118,182
119,182
120,184
121,185
122,187
123,188
124,191
125,191
126,192
127,193
128,193
129,196
130,197
131,199
132,199
133,200
134,200
135,202
136,205
137,206
138,207
139,207
140,207
141,209
142,211
143,217
144,218
145,221
146,221
147,221
148,221
149,223
150,224
151,226
152,228
153,228
154,230
155,231
156,233
157,234
158,236
159,240
160,240
161,242
162,244
163,246
164,250
165,253
166,256
167,256
168,256
169,257
170,257
171,259
172,259
173,261
174,261
175,261
176,264
177,266
178,271
179,272
180,275
181,275
182,275
183,277
184,278
185,281
186,281
187,282
188,282
189,284
190,284
191,285
192,285
193,289
194,291
195,291
196,291
197,292
198,293
199,294
200,295
201,296
202,296
203,297
204,298
205,299
206,300
207,304
208,307
209,307
210,308
211,312
212,313
213,314
214,316
215,319
216,320
217,321
218,323
219,326
220,327
221,329
222,333
223,335
224,338
225,340
226,342
227,343
228,347
229,348
230,348
231,349
232,349
233,350
234,355
235,357
236,358
237,359
238,359
239,363
240,367
241,370
242,374
243,377
244,378
245,378
246,380
247,381
248,381
249,381
250,381
251,383
252,383
253,384
254,388
255,390
256,393
257,395
258,395
259,395
260,396
261,398
262,399
263,400
264,400
265,400
266,400
267,401
268,403
269,404
270,409
271,411
272,413
273,413
274,416
275,416
276,417
277,419
278,423
279,424
280,426
281,429
282,431
283,435
284,438
285,439
286,439
287,439
288,439
289,440
290,441
291,443
292,443
293,443
294,443
295,443
296,444
297,444
298,447
299,447
300,448
301,448
302,449
303,449
304,450
305,451
306,452
307,453
308,455
309,459
310,460
311,463
312,464
313,464
314,465
315,465
316,466
317,467
318,468
319,472
320,473
321,475
322,475
323,476
324,478
325,480
326,480
327,482
328,482
329,482
330,485
331,486
332,490
333,490
334,490
335,490
336,492
337,495
338,496
339,497
340,499
341,500
342,501
343,501
344,503
345,505
346,509
347,510
348,513
349,513
350,516
351,517
352,518
353,524
354,524
355,526
356,526
357,527
358,527
359,531
360,532
361,534
362,534
363,534
364,535
365,537
366,539
367,542
368,543
369,545
370,545
371,546
372,547
373,548
374,552
375,552
376,553
377,555
378,555
379,557
380,560
381,563
382,565
383,565
384,565
385,565
386,568
387,571
388,572
389,573
390,574
391,575
392,576
393,577
394,581
395,583
396,587
397,593
398,593
399,593
400,597
401,603
402,606
403,607
404,612
405,613
406,614
407,617
408,622
409,623
410,626
411,629
412,630
413,631
414,634
415,640
416,642
417,647
418,650
419,650
420,650
421,658
422,660
423,663
424,666
425,671
426,672
427,673
428,673
429,674
430,678
431,680
432,681
433,682
434,684
435,686
436,689
437,692
438,693
439,695
440,699
441,701
442,702
443,707
444,708
445,710
446,714
447,716
448,717
449,718
450,722
451,726
452,730
453,733
454,735
455,736
456,739
457,739
458,741
459,743
460,747
461,749
462,749
463,752
464,756
465,759
466,762
467,764
468,764
469,765
470,768
471,773
472,773
473,775
474,779
475,780
476,780
477,781
478,782
479,782
480,787
481,791
482,793
483,793
484,793
485,798
486,800
487,802
488,803
489,805
490,805
491,806
492,806
493,807
494,813
495,817
496,818
497,819
498,820
499,822
500,830
501,833
502,833
503,833
504,833
505,836
506,840
507,843
508,843
509,846
510,846
511,848
512,849
513,851
514,856
515,858
516,859
517,860
518,860
519,861
520,862
521,864
522,866
523,867
524,867
525,868
526,869
527,873
528,876
529,879
530,881
531,881
532,882
533,883
534,885
535,887
536,888
537,889
538,889
539,891
540,896
541,898
542,903
543,903
544,904
545,905
546,905
547,906
548,907
549,909
550,911
551,913
552,913
553,913
554,914
555,915
556,918
557,918
558,918
559,918
560,918
561,921
562,922
563,924
564,926
565,927
566,929
567,930
568,930
569,933
570,936
571,937
572,943
573,943
574,943
575,944
576,945
577,948
578,948
579,949
580,949
581,952
582,954
583,955
584,956
585,957
586,958
587,959
588,962
589,964
590,966
591,969
592,973
593,977
594,977
595,977
596,980
597,983
598,986
599,990
600,992
601,993
602,994
603,995
604,998
605,998
606,999
607,1003
608,1005
609,1006
610,1008
611,1012
612,1013
613,1016
614,1022
615,1022
616,1022
617,1023
618,1027
619,1029
620,1031
621,1031
622,1032
623,1033
624,1035
625,1038
626,1040
627,1043
628,1043
629,1043
630,1043
631,1043
632,1045
633,1045
634,1047
635,1048
636,1049
637,1050
638,1052
639,1053
640,1055
641,1057
642,1061
643,1061
644,1064
645,1067
646,1068
647,1070
648,1072
649,1073
650,1073
651,1074
652,1077
653,1078
654,1079
655,1079
656,1079
657,1080
658,1080
659,1082
660,1082
661,1082
662,1083
663,1083
664,1083
665,1084
666,1088
667,1094
668,1095
669,1097
670,1098
671,1099
672,1100
673,1101
674,1102
675,1103
676,1104
677,1109
678,1110
679,1111
680,1111
681,1112
682,1114
683,1119
684,1119
685,1120
686,1121
687,1121
688,1124
689,1126
690,1128
691,1128
692,1129
693,1131
694,1132
695,1134
696,1136
697,1137
698,1139
699,1141
700,1142
701,1144
702,1145
703,1147
704,1148
705,1149
706,1149
707,1150
708,1152
709,1154
710,1154
711,1155
712,1160
713,1160
714,1160
715,1163
716,1165
717,1167
718,1170
719,1171
720,1171
721,1172
722,1176
723,1180
724,1182
725,1184
726,1186
727,1186
728,1186
729,1187
730,1199
731,1204
732,1205
733,1206
734,1206
735,1208
736,1213
737,1215
738,1222
739,1223
740,1225
741,1225
742,1227
743,1228
744,1235
745,1240
746,1254
747,1259
748,1260
749,1262
750,1270
751,1278
752,1286
753,1297
754,1301
755,1301
756,1301
757,1310
758,1312
759,1317
760,1326
761,1329
762,1331
763,1334
764,1336
765,1339
766,1342
767,1350
768,1357
769,1359
770,1360
771,1364
772,1374
773,1387
774,1394
775,1400
776,1401
777,1405
778,1415
779,1424
780,1433
781,1442
782,1446
783,1448
784,1449
785,1456
786,1462
787,1467
788,1473
789,1478
790,1479
791,1479
792,1482
793,1486
794,1490
795,1493
796,1498
797,1499
798,1499
799,1502
800,1507
801,1510
802,1512
803,1514
804,1515
805,1516
806,1519
807,1522
808,1528
809,1533
810,1534
811,1535
812,1536
813,1536
814,1541
815,1544
816,1550
817,1555
818,1557
819,1561
820,1565
821,1571
822,1573
823,1577
824,1583
825,1585
826,1587
827,1591
828,1591
829,1597
830,1599
831,1601
832,1602
833,1604
834,1606
835,1610
836,1614
837,1619
838,1620
839,1620
840,1620
841,1621
842,1624
843,1627
844,1629
845,1631
846,1633
847,1634
848,1635
849,1638
850,1639
851,1643
852,1646
853,1647
854,1647
855,1649
856,1652
857,1654
858,1662
859,1665
860,1666
861,1668
862,1671
863,1676
864,1683
865,1685
866,1688
867,1690
868,1690
869,1691
870,1692
871,1696
872,1698
873,1702
874,1702
875,1704
876,1707
877,1716
878,1716
879,1717
880,1720
881,1720
882,1720
883,1720
884,1724
885,1726
886,1730
887,1733
888,1735
889,1737
890,1739
891,1741
892,1744
893,1746
894,1751
895,1752
896,1753
897,1753
898,1756
899,1758
900,1759
901,1760
902,1760
903,1761
904,1763
905,1766
906,1768
907,1769
908,1769
909,1769
910,1769
911,1770
912,1771
913,1773
914,1773
915,1776
916,1776
917,1776
918,1778
919,1778
920,1778
921,1778
922,1781
923,1781
924,1783
925,1784
926,1786
927,1788
928,1790
929,1790
930,1791
931,1791
932,1792
933,1799
934,1804
935,1806
936,1808
937,1808
938,1809
939,1809
940,1811
941,1814
942,1815
943,1818
944,1819
945,1820
946,1822
947,1825
948,1826
949,1829
950,1832
951,1833
952,1833
953,1835
954,1838
955,1841
956,1844
957,1850
958,1850
959,1850
960,1852
961,1856
962,1858
963,1858
964,1859
965,1860
966,1862
967,1867
968,1871
969,1877
970,1879
971,1880
972,1880
973,1880
974,1883
975,1884
976,1886
977,1890
978,1892
979,1892
980,1894
981,1898
982,1901
983,1905
984,1908
985,1911
986,1913
987,1915
988,1916
989,1918
990,1921
991,1924
992,1925
993,1925
994,1925
995,1925
996,1928
997,1929
998,1930
999,1932
1000,1932
1001,1932
1002,1934
1003,1937
1004,1938
1005,1939
1006,1940
1007,1942
1008,1942
1009,1943
1010,1944
1011,1944
1012,1946
1013,1950
1014,1950
1015,1953
1016,1954
1017,1955
1018,1955
1019,1959
1020,1961
1021,1961
1022,1962
1023,1962
1024,1962
1025,1962
1026,1962
1027,1962
1028,1962
1029,1963
1030,1964
1031,1968
1032,1971
1033,1972
1034,1975
1035,1976
1036,1976
1037,1978
1038,1978
1039,1978
1040,1978
1041,1979
1042,1980
1043,1982
1044,1982
1045,1982
1046,1987
1047,1989
1048,1994
1049,1994
1050,1995
1051,1998
1052,2000
1053,2003
1054,2007
1055,2008
1056,2008
1057,2009
1058,2009
1059,2010
1060,2013
1061,2013
1062,2013
1063,2013
1064,2013
1065,2016
1066,2019
1067,2021
1068,2022
1069,2023
1070,2024
1071,2025
1072,2026
1073,2029
1074,2030
1075,2031
1076,2033
1077,2034
1078,2035
1079,2035
1080,2036
1081,2039
1082,2039
1083,2041
1084,2041
1085,2041
1086,2042
1087,2044
1088,2045
1089,2045
1090,2047
1091,2047
1092,2048
1093,2049
1094,2051
1095,2051
1096,2052
1097,2052
1098,2052
1099,2052
1100,2053
1101,2054
1102,2057
1103,2059
1104,2059
1105,2059
1106,2059
1107,2060
1108,2064
1109,2065
1110,2066
1111,2068
1112,2068
1113,2068
1114,2071
1115,2071
1116,2073
1117,2076
1118,2076
1119,2076
1120,2076
1121,2079
1122,2080
1123,2083
1124,2085
1125,2086
1126,2087
1127,2088
1128,2089
1129,2091
1130,2092
1131,2095
1132,2096
1133,2097
1134,2099
1135,2100
1136,2103
1137,2107
1138,2109
1139,2110
1140,2112
1141,2113
1142,2116
1143,2118
1144,2120
1145,2124
1146,2126
1147,2126
1148,2126
1149,2128
1150,2129
1151,2131
1152,2133
1153,2135
1154,2136
1155,2136
1156,2137
1157,2141
1158,2145
1159,2148
1160,2149
1161,2149
1162,2149
1163,2150
1164,2152
1165,2153
1166,2154
1167,2159
1168,2160
1169,2160
1170,2162
1171,2162
1172,2164
1173,2165
1174,2166
1175,2166
1176,2168
1177,2168
1178,2168
1179,2169
1180,2170
1181,2172
1182,2174
1183,2174
1184,2176
1185,2176
1186,2176
1187,2177
1188,2180
1189,2182
1190,2182
1191,2185
1192,2186
1193,2187
1194,2191
1195,2191
1196,2191
1197,2191
1198,2192
1199,2194
1200,2246
1201,2249
1202,2252
1203,2253
1204,2254
1205,2254
1206,2258
1207,2261
1208,2265
1209,2266
1210,2266
1211,2267
1212,2269
1213,2269
1214,2270
1215,2273
1216,2274
1217,2276
1218,2276
1219,2277
1220,2278
1221,2279
1222,2279
1223,2280
1224,2282
1225,2283
1226,2284
1227,2284
1228,2287
1229,2288
1230,2289
1231,2289
1232,2289
1233,2293
1234,2300
1235,2306
1236,2310
1237,2313
1238,2314
1239,2315
1240,2317
1241,2319
1242,2319
1243,2321
1244,2323
1245,2323
1246,2323
1247,2324
1248,2324
1249,2325
1250,2327
1251,2328
1252,2332
1253,2334
1254,2338
1255,2339
1256,2339
1257,2342
1258,2343
1259,2343
1260,2344
1261,2345
1262,2347
1263,2349
1264,2350
1265,2350
1266,2350
1267,2350
1268,2350
1269,2351
1270,2352
1271,2355
1272,2357
1273,2358
1274,2359
1275,2359
1276,2360
1277,2361
1278,2366
1279,2372
1280,2372
1281,2372
1282,2374
1283,2378
1284,2381
1285,2382
1286,2382
1287,2382
1288,2383
1289,2384
1290,2386
1291,2386
1292,2386
1293,2390
1294,2390
1295,2392
1296,2394
1297,2401
1298,2402
1299,2402
1300,2404
1301,2404
1302,2405
1303,2406
1304,2407
1305,2407
1306,2407
1307,2408
1308,2408
1309,2409
1310,2409
1311,2410
1312,2410
1313,2413
1314,2418
1315,2418
1316,2420
1317,2423
1318,2427
1319,2433
1320,2434
1321,2436
1322,2437
1323,2440
1324,2440
1325,2442
1326,2446
1327,2449
1328,2452
1329,2452
1330,2452
1331,2455
1332,2456
1333,2460
1334,2463
1335,2464
1336,2464
1337,2464
1338,2466
1339,2468
1340,2469
1341,2472
1342,2473
1343,2473
1344,2473
1345,2476
1346,2478
1347,2482
1348,2485
1349,2488
1350,2489
1351,2490
1352,2494
1353,2495
1354,2499
1355,2499
1356,2501
1357,2503
1358,2504
1359,2508
1360,2509
1361,2512
1362,2514
1363,2516
1364,2516
1365,2517
1366,2520
1367,2520
1368,2522
1369,2524
1370,2525
1371,2525
1372,2526
1373,2528
1374,2530
1375,2531
1376,2534
1377,2534
1378,2535
1379,2535
1380,2536
1381,2537
1382,2538
1383,2540
1384,2542
1385,2542
1386,2543
1387,2543
1388,2543
1389,2543
1390,2547
1391,2547
1392,2549
1393,2549
1394,2550
1395,2553
1396,2554
1397,2556
1398,2559
1399,2559
1400,2564
1401,2565
1402,2566
1403,2567
1404,2567
1405,2568
1406,2571
1407,2572
1408,2572
1409,2576
1410,2577
1411,2577
1412,2580
1413,2580
1414,2581
1415,2583
1416,2586
1417,2588
1418,2590
1419,2593
1420,2595
1421,2595
1422,2598
1423,2599
1424,2600
1425,2603
1426,2605
1427,2605
1428,2608
1429,2608
1430,2610
1431,2612
1432,2613
1433,2614
1434,2614
1435,2614
1436,2618
1437,2619
1438,2622
1439,2626
1440,2627
1441,2627
1442,2627
1443,2631
1444,2631
1445,2631
1446,2632
1447,2633
1448,2633
1449,2635
1450,2639
1451,2639
1452,2641
1453,2642
1454,2644
1455,2645
1456,2645
1457,2648
1458,2651
1459,2653
1460,2654
1461,2656
1462,2656
1463,2656
1464,2657
1465,2657
1466,2658
1467,2659
1468,2663
1469,2663
1470,2664
1471,2669
1472,2671
1473,2674
1474,2677
1475,2678
1476,2679
1477,2679
1478,2679
1479,2684
1480,2686
1481,2692
1482,2698
1483,2698
1484,2700
1485,2703
1486,2706
1487,2711
1488,2714
1489,2716
1490,2717
1491,2718
1492,2719
1493,2723
1494,2726
1495,2726
1496,2731
1497,2734
1498,2735
1499,2735
1500,2735
1501,2737
1502,2738
1503,2740
1504,2741
1505,2742
1506,2742
1507,2744
1508,2748
1509,2752
1510,2755
1511,2756
1512,2756
1513,2757
1514,2758
1515,2758
1516,2761
1517,2761
1518,2761
1519,2761
1520,2762
1521,2765
1522,2766
1523,2769
1524,2771
1525,2774
1526,2774
1527,2775
1528,2781
1529,2784
1530,2787
1531,2788
1532,2789
1533,2789
1534,2790
1535,2794
1536,2797
1537,2801
1538,2804
1539,2805
1540,2805
1541,2806
1542,2810
1543,2813
1544,2817
1545,2820
1546,2820
1547,2820
1548,2822
1549,2824
1550,2826
1551,2827
1552,2829
1553,2829
1554,2830
1555,2832
1556,2835
1557,2838
1558,2840
1559,2847
1560,2847
1561,2847
1562,2850
1563,2850
1564,2851
1565,2853
